,date,tweets,predictions
0,2020-07-06 00:00:00+00:00,nclosed spaces clusters people sharing food talking loudly drinking alcohol raise risks covid trans,joy
1,2020-07-06 00:00:00+00:00,euu novia hijo mayor trump positivo covid https pcrbfc,anger
2,2020-07-06 00:00:01+00:00,maka_ekwo covid didnt fulani jihadists nigeria ngrpresident allows fulani reli,anger
3,2020-07-06 00:00:01+00:00,jocello chief medical doctor houston fighting wars first covid virus second stupidity s,joy
4,2020-07-06 00:00:01+00:00,teverustad americans died ebola obama president furious 130000 americans died co,anger
5,2020-07-06 00:00:02+00:00,ead refuses address trump claim covid cases totally harmless https xqqdpzp,anger
6,2020-07-06 00:00:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
7,2020-07-06 00:00:02+00:00,rahamelwood check think going died covid https qxbd,anger
8,2020-07-06 00:00:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
9,2020-07-06 00:00:02+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
10,2020-07-06 00:00:03+00:00,eaths fallen covid lose classification pandemic already hear https avty ao,sadness
11,2020-07-06 00:00:03+00:00,lexberenson odds media report lowestsincemarch covid death counts slim odds suuuuperexci,fear
12,2020-07-06 00:00:03+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
13,2020-07-06 00:00:03+00:00,rntweet william barr orders legal action governors whose covid actions infringe civil rights https p8mukrd,anger
14,2020-07-06 00:00:04+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
15,2020-07-06 00:00:04+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
16,2020-07-06 00:00:04+00:00,orona leave alone l,sadness
17,2020-07-06 00:00:04+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
18,2020-07-06 00:00:04+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
19,2020-07-06 00:00:04+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
20,2020-07-06 00:00:05+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
21,2020-07-06 00:00:05+00:00,atch sharpton factchecks conservative hugh hewitt claiming george floyd blame covid spikes https e9yiyuq,anger
22,2020-07-06 00:00:05+00:00,ecordbreaking weekend covid cases florida know tested symptoms https yvg,joy
23,2020-07-06 00:00:05+00:00,rdavidsamadi told months hydroxychloroquine effective covid fauci s,joy
24,2020-07-06 00:00:06+00:00,icolergalloway last week missouri reported 3000 covid cases highest number hospitalized patients since si,anger
25,2020-07-06 00:00:06+00:00,arcuslemonis campingworld would make retirement dream come true covid time would great https puh,joy
26,2020-07-06 00:00:06+00:00,ejachanels brother passed away covid please please please wear ma,anger
27,2020-07-06 00:00:06+00:00,orona takeover starting listen live https lca,anger
28,2020-07-06 00:00:06+00:00,ejachanels brother passed away covid please please please wear ma,anger
29,2020-07-06 00:00:06+00:00,ejachanels brother passed away covid please please please wear ma,anger
30,2020-07-06 00:00:06+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
31,2020-07-06 00:00:06+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
32,2020-07-06 00:00:07+00:00,aughty_dog people disgustingly sick days covid either straight disgusting admitting https acymma,anger
33,2020-07-06 00:00:07+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
34,2020-07-06 00:00:07+00:00,asadelangel ga_peach 3102 doingright speakerpelosi democrats push covid th,joy
35,2020-07-06 00:00:07+00:00,atthenespunk want thoughts covid tell go,anger
36,2020-07-06 00:00:07+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
37,2020-07-06 00:00:07+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
38,2020-07-06 00:00:07+00:00,r_nation update sources tell jockey track employee tested positive covid lone star s,joy
39,2020-07-06 00:00:08+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
40,2020-07-06 00:00:08+00:00,wnewser least fire island pines partier covid positive isnt feeling well party goes firewo,joy
41,2020-07-06 00:00:08+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
42,2020-07-06 00:00:09+00:00,usanbhalpern dekedavis jamesgunn neighbor lung surgery recovering co,anger
43,2020-07-06 00:00:09+00:00,eality covid hoar,anger
44,2020-07-06 00:00:09+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
45,2020-07-06 00:00:09+00:00,ovid deaths near 130000 florida texas report record case numbers https nzdcsv,anger
46,2020-07-06 00:00:09+00:00,ierra brown like tweet actually know someone currently covid tryna someth,joy
47,2020-07-06 00:00:10+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
48,2020-07-06 00:00:10+00:00,lonmusk north american supercharger usage precovid high europe week behind china asiapacific gene,joy
49,2020-07-06 00:00:10+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
50,2020-07-06 00:00:11+00:00,amealashley sorry covid really made judge friends stay house w,joy
51,2020-07-06 00:00:11+00:00,ace masks effective preventing covid https ki,joy
52,2020-07-06 00:00:11+00:00,laudialennhoff sorry taken lost mother april covid grie https lp4tl,sadness
53,2020-07-06 00:00:11+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
54,2020-07-06 00:00:11+00:00,ejachanels brother passed away covid please please please wear ma,anger
55,2020-07-06 00:00:12+00:00,slavitt people sharing pictures potential outdoor transmission spots covid gaps knowle,joy
56,2020-07-06 00:00:12+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
57,2020-07-06 00:00:12+00:00,orenculp freedom foundation suing governor inslee national director aaron white overreach inflating covid de,joy
58,2020-07-06 00:00:12+00:00,ews diego county reports covid cases positive rate since saturday case data https t305vlwi0 h,sadness
59,2020-07-06 00:00:13+00:00,ftnbeats covid nigga looks like discharged battling tvirus resident evil https exsmdc,anger
60,2020-07-06 00:00:14+00:00,adgirlsloan dear people anti masks trying prove tougher covid graduate high sch,love
61,2020-07-06 00:00:14+00:00,exchapman diamond lake cass county michigan covid petri dish https rszyh,love
62,2020-07-06 00:00:15+00:00,ajorpatriot know 125000 thousand died covid titanic sunk iceberg planes brought twin to,sadness
63,2020-07-06 00:00:15+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
64,2020-07-06 00:00:15+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
65,2020-07-06 00:00:16+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
66,2020-07-06 00:00:16+00:00,ilot_day else thinks covid testing also collect,joy
67,2020-07-06 00:00:16+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
68,2020-07-06 00:00:17+00:00,ithjesus bouncer club died covid managers positive still working fellow strippers ple,anger
69,2020-07-06 00:00:17+00:00,ogistics sector impacted covid supply chain digital takes closer look future https xxa,sadness
70,2020-07-06 00:00:18+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
71,2020-07-06 00:00:18+00:00,alley people please dont yall think everyone handle co,joy
72,2020-07-06 00:00:19+00:00,dwiese president spent time worried honoring dead confederates covid senduckwo,joy
73,2020-07-06 00:00:19+00:00,itchellvii safe presidents trumps actions cured covid thankyou president trump saved m,joy
